text,summary
"The apps 'Utilities', 'Lifestyle', 'Utilities', 'Lifestyle', 'Utilities', 'Lifestyle', 'Utilities', 'Lifestyle', 'Utilities', 'Lifestyle', 'Lifestyle', 'Lifestyle', 'Utilities', 'Lifestyle', 'Utilities'  are used prior to the prediction. The apps 34, 29, 34, 29, 34, 29, 34, 29, 34, 29, 76, 29, 348, 381, 34  are used prior to the prediction. On Thursday 03 PM. Social_Networking : 1, 2, 77, 5, 202, 252, 235, 398, 286, 522, 1267, 36, 228, 763, 937, 1967, 572, 1087, 935, 917, 932 - Utilities : 72, 34, 1434, 80, 94, 1511, 60, 46, 129, 975, 1512, 107, 74, 576, 90, 1745, 907, 128, 245, 306, 586, 1951, 379, 366, 218, 97, 221, 1435, 480, 199, 1590, 350, 47, 78, 623, 446, 352, 729, 667, 481, 1876, 696, 991, 346, 148, 251, 382, 185, 721, 348, 745, 704, 265, 599, 410, 452, 276, 1077, 688, 516, 52, 1988, 587, 189, 1400, 1313, 710, 281, 830, 1791, 1624, 968, 340, 68, 1447, 934, 1450, 738, 982, 1094, 556, 627, 1281, 267, 62, 609, 641, 1831, 486, 1350, 1144, 589, 594, 1095, 1353, 1355, 1466, 1643, 1735, 1720, 865, 1829, 1233 - Lifestyle : 29, 76, 227, 126, 381, 384, 172, 387, 389, 528, 79, 351, 635, 246, 413, 176, 613, 766, 247, 1401, 222, 1365, 555, 652, 708, 903 - Travel : 31, 37, 200, 184, 259, 195, 868, 529, 250, 412, 875, 1489, 360, 1486, 612, 284, 308, 1428, 1180 - Entertainment : 30, 244, 705, 469, 986, 390, 706, 842, 674, 497, 1973, 1727, 1151, 1956, 98, 1687 - Navigation : 4, 41, 532, 290, 309, 9, 82, 606, 1081, 447, 662, 1389, 658, 657, 8 - Music : 10, 417, 289, 209, 407, 394, 408, 676, 626, 583, 1849, 354, 508, 1056, 513, 1247, 791, 483, 361, 1644, 1404, 287 - Shopping : 70, 232, 591, 255, 59, 414, 854, 948, 1472 - Games : 7, 1815, 300, 561, 664, 310 - Education : 334, 504, 1795, 1541 - News : 26, 1794, 328, 460, 525, 1676, 1033 - Photo&Video : 1591, 1110, 320, 1513 - References : 54 - Finance : 402, 266, 343, 558, 1211 - Weather : 1639. This user is close to Business affairs ,Government ,Factory and Education. ",this user will use App 381
"The apps 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News'  are used prior to the prediction. The apps 640, 316, 1429, 1761, 640, 316, 1429, 1761, 640, 316, 640, 316, 1429, 316, 1429  are used prior to the prediction. On Monday 09 AM. News : 316, 640, 220, 488, 1429, 967, 1761, 19 - Social_Networking : 23, 55, 18, 1, 619, 636, 223 - Utilities : 42, 93, 643, 191, 27, 1693, 68, 132, 1016, 1195, 47, 51, 275, 263, 887, 349, 52, 961 - Photo&Video : 646, 216, 797, 735, 841 - Music : 136, 322, 10, 1648 - Lifestyle : 17, 33, 523 - Entertainment : 940, 501 - Navigation : 9. This user is close to Business affairs ,Life service ,Residence and Factory. ",this user will use App 316
"The apps Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication  are used prior to the prediction. The apps 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4  are used prior to the prediction. On Wednesday 03 AM. Communication : 4, 9, 1 - Utilities : 2, 28, 12, 18, 41 - Finance : 47 - Shopping : 17, 32, 15 - References : 20 - Photo&Video : 31, 34, 13 - Navigation : 6 - Entertainment : 7 - Music : 49 - Health & Fitness : 48. ",this user will use App 2
"The apps 'Utilities', 'Social_Networking', 'Utilities', 'Utilities', 'Lifestyle', 'Utilities', 'Lifestyle', 'Utilities', 'Social_Networking', 'Utilities', 'Books', 'Utilities', 'Entertainment', 'Utilities', 'Social_Networking'  are used prior to the prediction. The apps 163, 1, 163, 1174, 33, 163, 33, 163, 1, 163, 123, 163, 98, 163, 1  are used prior to the prediction. On Friday 06 PM. Utilities : 163, 46, 1953, 15, 83, 1219, 569, 42, 120, 127, 632, 347, 129, 277, 661, 34, 61, 182, 74, 60, 64, 400, 426, 78, 1315, 80, 276, 68, 65, 47, 261, 749, 185, 833, 105, 93, 230, 745, 1026, 251, 1172, 348, 1108, 1041, 280, 267, 1091, 325, 263, 366, 210, 1246, 736, 52, 51, 934, 27, 1590, 379, 966, 1941, 242, 623, 158, 688, 38, 499, 201, 221, 468, 350, 479, 571, 729, 152, 102, 1274, 1435, 1903, 238, 207, 167, 357, 128, 108, 72, 1876, 1850, 1011, 832, 1619, 753, 1121, 1434, 993, 887, 1313, 135, 205, 825, 682, 643, 589, 1406, 534, 265, 1496, 275, 1521, 90, 315, 1831, 1693, 132, 1253, 1192, 94, 1323, 352, 1325, 1343, 1353, 1372, 1466, 1547, 1621, 1645, 1683, 1174, 148, 107, 1094, 435, 441, 338, 288, 480, 495, 496, 530, 546, 601, 693, 191, 856, 890, 968, 150, 378, 1043, 1045, 1066, 1077, 452 - Social_Networking : 1, 2, 5, 55, 77, 18, 23, 202, 1013, 522, 471, 228, 358, 252, 235, 984, 286, 398, 371, 1491, 763, 1267, 619, 905, 377, 1522, 256, 363, 372, 376, 843, 369 - Music : 10, 289, 628, 508, 209, 415, 417, 287, 1000, 583, 407, 408, 394, 849, 1849, 676, 354, 513, 492, 136, 626, 483, 1404, 1056, 1667, 1644, 1247, 1120 - News : 50, 104, 316, 640, 808, 488, 220, 26, 1459, 24, 19, 1761, 967, 1429, 21 - Entertainment : 30, 187, 98, 32, 390, 1485, 312, 524, 405, 244, 1067, 497, 1806, 1749, 1926, 1381, 674, 986, 684, 469, 406, 706, 1151, 543, 842, 1897, 837, 1956, 1620, 1762 - Games : 673, 1536, 7, 707, 885, 329, 300, 645, 1499, 1186, 624, 580, 341, 664, 475, 715, 561 - Lifestyle : 76, 126, 79, 33, 17, 247, 172, 708, 555, 351, 523, 227, 766, 613, 413, 246, 770 - Navigation : 41, 4, 9, 309, 1578, 82, 662, 290, 658, 756, 532, 8, 447, 115, 1073 - Books : 123, 111, 1801, 1847 - Shopping : 70, 255, 414, 59, 948, 1208, 509, 118, 591, 795, 854, 788, 1472 - References : 515, 1220, 897, 54, 1894 - Weather : 125, 964, 1083, 424, 757 - Photo&Video : 1098, 1166, 1017, 1159, 1179 - Finance : 502, 192, 343, 266 - Travel : 31. This user is close to Factory and Landmark. ",this user will use App 163
"The apps Social_Networking, Lifestyle, Social_Networking, Lifestyle, Social_Networking, Lifestyle, Social_Networking, Lifestyle, Social_Networking, Lifestyle, Social_Networking, Lifestyle, Social_Networking, Lifestyle, Social_Networking  are used prior to the prediction. The apps 8, 38, 8, 38, 8, 38, 8, 38, 8, 38, 8, 38, 8, 38, 8  are used prior to the prediction. On Saturday 02 AM. Communication : 42, 35, 9, 16, 11, 4 - Social_Networking : 8, 3 - Photo&Video : 31, 34, 13 - Lifestyle : 38 - Shopping : 17, 15, 44 - Utilities : 41, 28, 12 - Entertainment : 52, 7. ",this user will use App 38
"The apps 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Utilities', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking'  are used prior to the prediction. The apps 2, 522, 1, 366, 2, 202, 77, 202, 2, 252, 398, 2, 202, 2, 252  are used prior to the prediction. On Thursday 01 PM. Utilities : 127, 347, 46, 150, 818, 34, 426, 641, 72, 218, 74, 90, 93, 265, 346, 352, 60, 599, 480, 1077, 1041, 379, 251, 366, 745, 934, 688, 627, 128, 1281, 710, 135, 342, 108, 80, 1313, 738, 1144, 589, 452, 1103, 1521, 148, 1219, 1094, 1350, 1092, 489, 107, 563, 276, 1090, 47, 1010, 594, 52, 1474, 51, 1264, 958, 97, 1249, 1190, 350, 378, 409, 1557, 486, 556, 1712 - Social_Networking : 1, 2, 77, 202, 252, 522, 398, 235, 1420, 286, 1267 - Lifestyle : 29, 126, 76, 33, 246, 381, 17, 172, 387, 351, 523, 227, 389, 613, 79 - Shopping : 70, 747, 948, 255, 232, 591, 854 - Music : 10, 289, 417, 407, 394, 408, 209, 676, 354, 583, 1849, 626, 287 - Navigation : 4, 9, 1740, 658, 1674, 447, 82, 662 - Travel : 1330, 1015, 250, 284, 1180 - Photo&Video : 1156 - News : 26, 328, 525, 1794 - Finance : 333, 192 - Entertainment : 543, 1897, 98, 1694 - Games : 300, 664, 7 - References : 54. This user is close to Residence and Shopping. ",this user will use App 2
"The apps 'Entertainment', 'Social_Networking', 'Entertainment', 'Entertainment', 'Entertainment', 'Entertainment', 'Social_Networking', 'Entertainment', 'News', 'News', 'News', 'News', 'News', 'Entertainment', 'News'  are used prior to the prediction. The apps 1749, 1, 187, 1067, 187, 1067, 1, 1749, 50, 104, 1459, 50, 1459, 406, 1459  are used prior to the prediction. On Monday 07 PM. Utilities : 163, 46, 1953, 15, 83, 1219, 569, 42, 120, 127, 632, 347, 129, 277, 661, 34, 61, 182, 74, 60, 64, 400, 426, 78, 1315, 80, 276, 68, 65, 47, 261, 749, 185, 833, 105, 93, 230, 745, 1026, 251, 1172, 348, 1108, 1041, 280, 267, 1091, 325, 263, 366, 210, 1246, 736, 52, 51, 934, 27, 1590, 379, 966, 1941, 242, 623, 158, 688, 38, 499, 201, 221, 468, 350, 479, 571, 729, 152, 102, 1274, 1435, 1903, 238, 207, 167, 357, 128, 108, 72, 1876, 1850, 1011, 832, 1619, 753, 1121, 1434, 993, 887, 1313, 135, 205, 825, 682, 643, 589, 1406, 534, 265, 1496, 275, 1521, 90, 315, 1831, 1693, 132, 1253, 1192, 94, 1323, 352, 1325, 1343, 1353, 1372, 1466, 1547, 1621, 1645, 1683, 1174, 148, 107, 1094, 435, 441, 338, 288, 480, 495, 496, 530, 546, 601, 693, 191, 856, 890, 968, 150, 378, 1043, 1045, 1066, 1077, 452 - Social_Networking : 1, 2, 5, 55, 77, 18, 23, 202, 1013, 522, 471, 228, 358, 252, 235, 984, 286, 398, 371, 1491, 763, 1267, 619, 905, 377, 1522, 256, 363, 372, 376, 843, 369 - Music : 10, 289, 628, 508, 209, 415, 417, 287, 1000, 583, 407, 408, 394, 849, 1849, 676, 354, 513, 492, 136, 626, 483, 1404, 1056, 1667, 1644, 1247, 1120 - News : 50, 104, 316, 640, 808, 488, 220, 26, 1459, 24, 19, 1761, 967, 1429, 21 - Entertainment : 30, 187, 98, 32, 390, 1485, 312, 524, 405, 244, 1067, 497, 1806, 1749, 1926, 1381, 674, 986, 684, 469, 406, 706, 1151, 543, 842, 1897, 837, 1956, 1620, 1762 - Games : 673, 1536, 7, 707, 885, 329, 300, 645, 1499, 1186, 624, 580, 341, 664, 475, 715, 561 - Lifestyle : 76, 126, 79, 33, 17, 247, 172, 708, 555, 351, 523, 227, 766, 613, 413, 246, 770 - Navigation : 41, 4, 9, 309, 1578, 82, 662, 290, 658, 756, 532, 8, 447, 115, 1073 - Books : 123, 111, 1801, 1847 - Shopping : 70, 255, 414, 59, 948, 1208, 509, 118, 591, 795, 854, 788, 1472 - References : 515, 1220, 897, 54, 1894 - Weather : 125, 964, 1083, 424, 757 - Photo&Video : 1098, 1166, 1017, 1159, 1179 - Finance : 502, 192, 343, 266 - Travel : 31. This user is close to Business affairs ,Factory and Landmark. ",this user will use App 50
"The apps Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities  are used prior to the prediction. The apps 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2  are used prior to the prediction. On Tuesday 11 AM. Communication : 4, 58, 35, 1, 16, 9 - Utilities : 2, 10, 5, 12 - Social_Networking : 8, 3 - Shopping : 17, 15 - Photo&Video : 13 - Entertainment : 7 - Navigation : 6 - Lifestyle : 38 - References : 20, 45 - Music : 40. ",this user will use App 4
"The apps Social_Networking, Social_Networking, Utilities, Social_Networking, Social_Networking, Social_Networking, Social_Networking, Social_Networking, Social_Networking, Social_Networking, Social_Networking, Social_Networking, Social_Networking, Social_Networking, Social_Networking  are used prior to the prediction. The apps 8, 3, 2, 46, 8, 46, 8, 46, 8, 46, 8, 46, 8, 46, 8  are used prior to the prediction. On Saturday 05 PM. Social_Networking : 46, 3, 8 - Communication : 16, 1, 4, 9 - References : 29, 20 - Entertainment : 7 - Photo&Video : 31, 34, 13 - Utilities : 2, 12, 28, 18 - News : 33 - Shopping : 17 - Navigation : 6. ",this user will use App 46
"The apps Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Communication, Social_Networking  are used prior to the prediction. The apps 21, 11, 21, 11, 21, 11, 21, 11, 21, 11, 21, 11, 21, 11, 21  are used prior to the prediction. On Sunday 08 PM. Social_Networking : 21, 3, 8 - Communication : 4, 11, 1, 9, 16, 42, 19 - Shopping : 36, 17, 44 - Entertainment : 7, 43 - Music : 22, 40 - Utilities : 12, 28, 2, 41, 18 - References : 29, 20 - Photo&Video : 34, 31, 13 - Finance : 37 - Navigation : 6 - Lifestyle : 38 - News : 33 - Games : 39. ",this user will use App 11
"The apps 'Weather', 'Weather', 'Weather', 'Weather', 'Weather', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities'  are used prior to the prediction. The apps 424, 964, 125, 757, 125, 105, 201, 80, 105, 201, 80, 158, 210, 158, 105  are used prior to the prediction. On Sunday 08 AM. Utilities : 15, 224, 164, 277, 108, 1710, 489, 563, 1546, 242, 1090, 80, 1121, 105, 60, 74, 46, 201, 158, 167, 148, 688, 379, 210, 251, 34, 350, 382, 1824 - Social_Networking : 23, 2, 1, 77, 5, 619, 816, 286, 202, 398, 252, 1267 - News : 21, 614, 1128, 425, 472, 1326, 1759, 1535, 1438, 565, 1321 - Navigation : 470, 1278, 4, 717, 41, 9, 82 - Entertainment : 187, 405, 1762, 1067, 1749 - Weather : 125, 424, 757, 964, 1396, 1083 - Music : 361 - Lifestyle : 126, 29, 172, 766, 351, 381, 246, 528, 389, 387, 384 - Travel : 857 - Shopping : 70, 591, 854 - Finance : 649, 401, 782. This user is close to Residence and Shopping. ",this user will use App 9
"The apps 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Utilities', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'News', 'Social_Networking'  are used prior to the prediction. The apps 18, 55, 18, 55, 18, 55, 18, 55, 18, 68, 18, 55, 18, 24, 18  are used prior to the prediction. On Tuesday 10 PM. Utilities : 34, 107, 42, 93, 52, 68, 51, 47, 1780, 1510, 1804 - Social_Networking : 18, 55, 1, 223, 1478 - News : 24, 488, 220, 967, 19 - Lifestyle : 33, 17, 227, 126, 76 - Navigation : 9 - Entertainment : 501, 98 - Shopping : 798. This user is close to Business affairs ,Residence and Government. ",this user will use App 24
"The apps Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Communication, Social_Networking, Communication, Communication, Communication, Communication, Communication, Communication  are used prior to the prediction. The apps 42, 12, 42, 12, 42, 12, 42, 11, 23, 11, 11, 1, 11, 1, 16  are used prior to the prediction. On Monday 10 PM. Communication : 11, 1, 42, 16, 4, 9 - Social_Networking : 23, 8 - Utilities : 41, 2, 12, 28, 18 - Shopping : 17, 15 - Entertainment : 7 - Finance : 27 - Photo&Video : 31, 34 - References : 20, 45 - Games : 39 - Navigation : 6. ",this user will use App 1
"The apps Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities  are used prior to the prediction. The apps 10, 58, 10, 58, 10, 58, 10, 58, 10, 58, 10, 58, 10, 58, 2  are used prior to the prediction. On Thursday 07 PM. Communication : 4, 58, 35, 1, 16, 9 - Utilities : 2, 10, 5, 12 - Social_Networking : 8, 3 - Shopping : 17, 15 - Photo&Video : 13 - Entertainment : 7 - Navigation : 6 - Lifestyle : 38 - References : 20, 45 - Music : 40. ",this user will use App 10
"The apps 'Social_Networking', 'Shopping', 'Shopping', 'Shopping', 'Shopping', 'Social_Networking', 'Shopping', 'Shopping', 'Shopping', 'Social_Networking', 'Utilities', 'Utilities', 'Navigation', 'Social_Networking', 'Travel'  are used prior to the prediction. The apps 1, 1472, 59, 414, 59, 1, 414, 59, 414, 5, 576, 907, 4, 1, 31  are used prior to the prediction. On Tuesday 06 PM. Social_Networking : 1, 2, 77, 5, 202, 252, 235, 398, 286, 522, 1267, 36, 228, 763, 937, 1967, 572, 1087, 935, 917, 932 - Utilities : 72, 34, 1434, 80, 94, 1511, 60, 46, 129, 975, 1512, 107, 74, 576, 90, 1745, 907, 128, 245, 306, 586, 1951, 379, 366, 218, 97, 221, 1435, 480, 199, 1590, 350, 47, 78, 623, 446, 352, 729, 667, 481, 1876, 696, 991, 346, 148, 251, 382, 185, 721, 348, 745, 704, 265, 599, 410, 452, 276, 1077, 688, 516, 52, 1988, 587, 189, 1400, 1313, 710, 281, 830, 1791, 1624, 968, 340, 68, 1447, 934, 1450, 738, 982, 1094, 556, 627, 1281, 267, 62, 609, 641, 1831, 486, 1350, 1144, 589, 594, 1095, 1353, 1355, 1466, 1643, 1735, 1720, 865, 1829, 1233 - Lifestyle : 29, 76, 227, 126, 381, 384, 172, 387, 389, 528, 79, 351, 635, 246, 413, 176, 613, 766, 247, 1401, 222, 1365, 555, 652, 708, 903 - Travel : 31, 37, 200, 184, 259, 195, 868, 529, 250, 412, 875, 1489, 360, 1486, 612, 284, 308, 1428, 1180 - Entertainment : 30, 244, 705, 469, 986, 390, 706, 842, 674, 497, 1973, 1727, 1151, 1956, 98, 1687 - Navigation : 4, 41, 532, 290, 309, 9, 82, 606, 1081, 447, 662, 1389, 658, 657, 8 - Music : 10, 417, 289, 209, 407, 394, 408, 676, 626, 583, 1849, 354, 508, 1056, 513, 1247, 791, 483, 361, 1644, 1404, 287 - Shopping : 70, 232, 591, 255, 59, 414, 854, 948, 1472 - Games : 7, 1815, 300, 561, 664, 310 - Education : 334, 504, 1795, 1541 - News : 26, 1794, 328, 460, 525, 1676, 1033 - Photo&Video : 1591, 1110, 320, 1513 - References : 54 - Finance : 402, 266, 343, 558, 1211 - Weather : 1639. This user is close to Residence and Restaurant. ",this user will use App 1
"The apps 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News'  are used prior to the prediction. The apps 316, 640, 316, 640, 316, 640, 316, 640, 1429, 640, 1761, 316, 640, 1761, 316  are used prior to the prediction. On Monday 09 AM. News : 316, 640, 220, 488, 1429, 967, 1761, 19 - Social_Networking : 23, 55, 18, 1, 619, 636, 223 - Utilities : 42, 93, 643, 191, 27, 1693, 68, 132, 1016, 1195, 47, 51, 275, 263, 887, 349, 52, 961 - Photo&Video : 646, 216, 797, 735, 841 - Music : 136, 322, 10, 1648 - Lifestyle : 17, 33, 523 - Entertainment : 940, 501 - Navigation : 9. This user is close to Residence. ",this user will use App 640
"The apps 'Lifestyle', 'Lifestyle', 'Lifestyle', 'Lifestyle', 'Utilities', 'Lifestyle', 'Lifestyle', 'Utilities', 'Lifestyle', 'Utilities', 'Utilities', 'Lifestyle', 'Utilities', 'Lifestyle', 'Utilities'  are used prior to the prediction. The apps 76, 227, 29, 76, 80, 227, 29, 34, 29, 34, 80, 29, 34, 29, 34  are used prior to the prediction. On Monday 05 PM. Social_Networking : 1, 2, 77, 5, 202, 252, 235, 398, 286, 522, 1267, 36, 228, 763, 937, 1967, 572, 1087, 935, 917, 932 - Utilities : 72, 34, 1434, 80, 94, 1511, 60, 46, 129, 975, 1512, 107, 74, 576, 90, 1745, 907, 128, 245, 306, 586, 1951, 379, 366, 218, 97, 221, 1435, 480, 199, 1590, 350, 47, 78, 623, 446, 352, 729, 667, 481, 1876, 696, 991, 346, 148, 251, 382, 185, 721, 348, 745, 704, 265, 599, 410, 452, 276, 1077, 688, 516, 52, 1988, 587, 189, 1400, 1313, 710, 281, 830, 1791, 1624, 968, 340, 68, 1447, 934, 1450, 738, 982, 1094, 556, 627, 1281, 267, 62, 609, 641, 1831, 486, 1350, 1144, 589, 594, 1095, 1353, 1355, 1466, 1643, 1735, 1720, 865, 1829, 1233 - Lifestyle : 29, 76, 227, 126, 381, 384, 172, 387, 389, 528, 79, 351, 635, 246, 413, 176, 613, 766, 247, 1401, 222, 1365, 555, 652, 708, 903 - Travel : 31, 37, 200, 184, 259, 195, 868, 529, 250, 412, 875, 1489, 360, 1486, 612, 284, 308, 1428, 1180 - Entertainment : 30, 244, 705, 469, 986, 390, 706, 842, 674, 497, 1973, 1727, 1151, 1956, 98, 1687 - Navigation : 4, 41, 532, 290, 309, 9, 82, 606, 1081, 447, 662, 1389, 658, 657, 8 - Music : 10, 417, 289, 209, 407, 394, 408, 676, 626, 583, 1849, 354, 508, 1056, 513, 1247, 791, 483, 361, 1644, 1404, 287 - Shopping : 70, 232, 591, 255, 59, 414, 854, 948, 1472 - Games : 7, 1815, 300, 561, 664, 310 - Education : 334, 504, 1795, 1541 - News : 26, 1794, 328, 460, 525, 1676, 1033 - Photo&Video : 1591, 1110, 320, 1513 - References : 54 - Finance : 402, 266, 343, 558, 1211 - Weather : 1639. This user is close to Business affairs ,Government ,Factory and Education. ",this user will use App 29
